time,dataset,object_id,object_name,method,num_segments,total_frames,add_mean,adds_mean,add_success_rate,adds_success_rate,t_err_mean,r_err_mean,pose_5cm_5deg_sr,last_t_err,last_r_err,add_sr_1mm,add_sr_2mm,add_sr_3mm,add_sr_4mm,add_sr_5mm,add_sr_6mm,add_sr_7mm,add_sr_8mm,add_sr_9mm,add_sr_10mm,add_sr_11mm,add_sr_12mm,add_sr_13mm,add_sr_14mm,add_sr_15mm,add_sr_16mm,add_sr_17mm,add_sr_18mm,add_sr_19mm,add_sr_20mm,add_sr_21mm,add_sr_22mm,add_sr_23mm,add_sr_24mm,add_sr_25mm,add_sr_26mm,add_sr_27mm,add_sr_28mm,add_sr_29mm,add_sr_30mm,add_sr_31mm,add_sr_32mm,add_sr_33mm,add_sr_34mm,add_sr_35mm,add_sr_36mm,add_sr_37mm,add_sr_38mm,add_sr_39mm,add_sr_40mm,add_sr_41mm,add_sr_42mm,add_sr_43mm,add_sr_44mm,add_sr_45mm,add_sr_46mm,add_sr_47mm,add_sr_48mm,add_sr_49mm,add_sr_50mm,adds_sr_1mm,adds_sr_2mm,adds_sr_3mm,adds_sr_4mm,adds_sr_5mm,adds_sr_6mm,adds_sr_7mm,adds_sr_8mm,adds_sr_9mm,adds_sr_10mm,adds_sr_11mm,adds_sr_12mm,adds_sr_13mm,adds_sr_14mm,adds_sr_15mm,adds_sr_16mm,adds_sr_17mm,adds_sr_18mm,adds_sr_19mm,adds_sr_20mm,adds_sr_21mm,adds_sr_22mm,adds_sr_23mm,adds_sr_24mm,adds_sr_25mm,adds_sr_26mm,adds_sr_27mm,adds_sr_28mm,adds_sr_29mm,adds_sr_30mm,adds_sr_31mm,adds_sr_32mm,adds_sr_33mm,adds_sr_34mm,adds_sr_35mm,adds_sr_36mm,adds_sr_37mm,adds_sr_38mm,adds_sr_39mm,adds_sr_40mm,adds_sr_41mm,adds_sr_42mm,adds_sr_43mm,adds_sr_44mm,adds_sr_45mm,adds_sr_46mm,adds_sr_47mm,adds_sr_48mm,adds_sr_49mm,adds_sr_50mm
2026-03-26 11:53:52,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/tomato_2,1,tomato,BundleSDF,1,192,0.01009921608064,0.005010466921382,0.765625,0.9479166666666666,0.902689852134918,9.339586361514032,0.2604166666666667,0.608350556560252,10.169831786060882,0.0416666666666666,0.046875,0.125,0.1979166666666666,0.2708333333333333,0.328125,0.390625,0.53125,0.6302083333333334,0.7239583333333334,0.7552083333333334,0.765625,0.78125,0.7916666666666666,0.8072916666666666,0.84375,0.8958333333333334,0.9010416666666666,0.9114583333333334,0.9166666666666666,0.9270833333333334,0.9270833333333334,0.9270833333333334,0.9322916666666666,0.9322916666666666,0.9322916666666666,0.9375,0.9375,0.9427083333333334,0.9427083333333334,0.9427083333333334,0.9479166666666666,0.9479166666666666,0.953125,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9635416666666666,0.96875,0.96875,0.9739583333333334,0.9739583333333334,0.9791666666666666,0.984375,0.984375,0.984375,0.9895833333333334,0.9895833333333334,0.9947916666666666,0.9947916666666666,0.0416666666666666,0.1354166666666666,0.25,0.3854166666666667,0.625,0.8177083333333334,0.90625,0.921875,0.9322916666666666,0.9322916666666666,0.9427083333333334,0.9479166666666666,0.9479166666666666,0.953125,0.9583333333333334,0.9583333333333334,0.9635416666666666,0.9739583333333334,0.9791666666666666,0.984375,0.9895833333333334,0.9895833333333334,0.9895833333333334,0.9947916666666666,0.9947916666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 11:53:52,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/tomato_2,1,tomato,MidFusion,1,192,1.3252307780142694,1.2924420160512005,0.0729166666666666,0.0989583333333333,143.5252501787916,89.49460922761075,0.0572916666666666,193.710458839701,110.6898891682611,0.015625,0.046875,0.046875,0.0572916666666666,0.0572916666666666,0.0572916666666666,0.0572916666666666,0.0625,0.0625,0.0677083333333333,0.0729166666666666,0.0729166666666666,0.078125,0.078125,0.078125,0.078125,0.078125,0.078125,0.078125,0.078125,0.078125,0.078125,0.078125,0.078125,0.078125,0.078125,0.0833333333333333,0.0885416666666666,0.0885416666666666,0.0885416666666666,0.0885416666666666,0.09375,0.0989583333333333,0.0989583333333333,0.1041666666666666,0.1041666666666666,0.1041666666666666,0.109375,0.1197916666666666,0.1197916666666666,0.125,0.125,0.1302083333333333,0.1302083333333333,0.1302083333333333,0.1302083333333333,0.1302083333333333,0.1302083333333333,0.1302083333333333,0.140625,0.015625,0.0520833333333333,0.0572916666666666,0.0572916666666666,0.0625,0.0625,0.0625,0.0729166666666666,0.0833333333333333,0.0885416666666666,0.09375,0.0989583333333333,0.1041666666666666,0.109375,0.1197916666666666,0.1354166666666666,0.1354166666666666,0.1354166666666666,0.1354166666666666,0.1354166666666666,0.1354166666666666,0.1354166666666666,0.1354166666666666,0.1354166666666666,0.140625,0.1458333333333333,0.1458333333333333,0.1458333333333333,0.1510416666666666,0.1510416666666666,0.15625,0.15625,0.15625,0.1614583333333333,0.1666666666666666,0.171875,0.1770833333333333,0.1822916666666666,0.1822916666666666,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875
2026-03-26 11:53:52,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/tomato_2,1,tomato,TSDF++,1,192,0.1949275335546917,0.1645855278807707,0.078125,0.125,19.810049902139014,89.45614089619433,0.0625,25.407690091691844,110.6898891682611,0.0104166666666666,0.015625,0.0364583333333333,0.046875,0.0625,0.0677083333333333,0.0729166666666666,0.0729166666666666,0.0729166666666666,0.078125,0.078125,0.078125,0.078125,0.078125,0.078125,0.078125,0.078125,0.078125,0.078125,0.078125,0.078125,0.078125,0.078125,0.078125,0.078125,0.0833333333333333,0.0833333333333333,0.0885416666666666,0.0885416666666666,0.0989583333333333,0.1041666666666666,0.1041666666666666,0.1041666666666666,0.109375,0.109375,0.109375,0.1197916666666666,0.1197916666666666,0.1197916666666666,0.125,0.1302083333333333,0.1822916666666666,0.1822916666666666,0.1822916666666666,0.1822916666666666,0.1875,0.1875,0.1875,0.1875,0.1979166666666666,0.0104166666666666,0.0572916666666666,0.0677083333333333,0.0677083333333333,0.0729166666666666,0.0885416666666666,0.0885416666666666,0.1041666666666666,0.1041666666666666,0.109375,0.1145833333333333,0.125,0.1302083333333333,0.171875,0.1770833333333333,0.1770833333333333,0.1770833333333333,0.1822916666666666,0.1822916666666666,0.1927083333333333,0.1927083333333333,0.1979166666666666,0.203125,0.2135416666666666,0.21875,0.21875,0.2239583333333333,0.2239583333333333,0.2239583333333333,0.2395833333333333,0.2447916666666666,0.25,0.2552083333333333,0.2552083333333333,0.2552083333333333,0.2552083333333333,0.2604166666666667,0.2604166666666667,0.2604166666666667,0.2604166666666667,0.2708333333333333,0.2708333333333333,0.2760416666666667,0.2760416666666667,0.2864583333333333,0.2864583333333333,0.2864583333333333,0.2916666666666667,0.2916666666666667,0.2916666666666667
2026-03-26 11:54:05,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/tomato_3,1,tomato,Ours,1,271,0.0115964560262188,0.0067018520836928,0.5166051660516605,0.8856088560885609,1.1028258865191003,8.557617047841628,0.2915129151291513,2.169610024364271,6.808385776109596,0.0959409594095941,0.1549815498154981,0.1697416974169741,0.1808118081180811,0.1992619926199262,0.2250922509225092,0.2509225092250922,0.3136531365313653,0.3616236162361623,0.4317343173431734,0.4612546125461255,0.5166051660516605,0.6420664206642066,0.7306273062730627,0.7785977859778598,0.8191881918819188,0.8487084870848709,0.8671586715867159,0.8708487084870848,0.8708487084870848,0.8856088560885609,0.933579335793358,0.955719557195572,0.959409594095941,0.959409594095941,0.959409594095941,0.959409594095941,0.96309963099631,0.96309963099631,0.96309963099631,0.966789667896679,0.970479704797048,0.970479704797048,0.974169741697417,0.974169741697417,0.974169741697417,0.974169741697417,0.977859778597786,0.981549815498155,0.981549815498155,0.981549815498155,0.981549815498155,0.981549815498155,0.985239852398524,0.985239852398524,0.985239852398524,0.988929889298893,0.988929889298893,0.988929889298893,0.988929889298893,0.1439114391143911,0.1734317343173431,0.2250922509225092,0.3062730627306273,0.4317343173431734,0.5129151291512916,0.5276752767527675,0.6273062730627307,0.7601476014760148,0.8044280442804428,0.8487084870848709,0.8856088560885609,0.8929889298892989,0.904059040590406,0.904059040590406,0.911439114391144,0.955719557195572,0.985239852398524,0.988929889298893,0.992619926199262,0.996309963099631,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 11:54:05,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/tomato_3,1,tomato,FoundationPose,1,271,0.1301138934609543,0.1055145348207726,0.1992619926199262,0.4686346863468634,45.60953966993834,57.86794222208005,0.1623616236162361,52.9597293252021,91.40365987392948,0.1033210332103321,0.1512915129151291,0.1660516605166051,0.1697416974169741,0.1734317343173431,0.1771217712177121,0.1771217712177121,0.1771217712177121,0.1808118081180811,0.1881918819188192,0.1955719557195571,0.1992619926199262,0.2103321033210332,0.2140221402214022,0.2177121771217712,0.2324723247232472,0.2324723247232472,0.2398523985239852,0.2472324723247232,0.2509225092250922,0.2509225092250922,0.2546125461254612,0.2546125461254612,0.2619926199261992,0.2656826568265683,0.2730627306273063,0.2730627306273063,0.3062730627306273,0.4095940959409594,0.4391143911439114,0.4501845018450184,0.4501845018450184,0.4538745387453874,0.4575645756457565,0.4612546125461255,0.4649446494464944,0.4797047970479705,0.4833948339483395,0.4833948339483395,0.4833948339483395,0.4870848708487085,0.4907749077490775,0.4907749077490775,0.4944649446494465,0.4981549815498155,0.4981549815498155,0.5055350553505535,0.5055350553505535,0.5055350553505535,0.5129151291512916,0.1107011070110701,0.1734317343173431,0.1734317343173431,0.1771217712177121,0.1771217712177121,0.2029520295202952,0.3357933579335793,0.3837638376383764,0.3948339483394834,0.4206642066420664,0.4391143911439114,0.4686346863468634,0.4723247232472324,0.4760147601476014,0.4833948339483395,0.4907749077490775,0.5018450184501845,0.5055350553505535,0.5092250922509225,0.5092250922509225,0.5092250922509225,0.5092250922509225,0.5166051660516605,0.5166051660516605,0.5202952029520295,0.5202952029520295,0.5202952029520295,0.5202952029520295,0.5202952029520295,0.5239852398523985,0.5239852398523985,0.5239852398523985,0.5239852398523985,0.5239852398523985,0.5239852398523985,0.5239852398523985,0.5239852398523985,0.5239852398523985,0.5239852398523985,0.5239852398523985,0.5239852398523985,0.5239852398523985,0.5239852398523985,0.5239852398523985,0.5239852398523985,0.5276752767527675,0.5276752767527675,0.5276752767527675,0.5276752767527675,0.5276752767527675
2026-03-26 11:54:05,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/tomato_3,1,tomato,BundleSDF,1,271,0.0791545780350613,0.0441537373187459,0.2140221402214022,0.2988929889298893,7.890467473433887,38.08782417871144,0.2066420664206642,13.280720762759533,72.40015279104345,0.1217712177121771,0.1586715867158671,0.1697416974169741,0.1697416974169741,0.1734317343173431,0.1845018450184501,0.1845018450184501,0.1845018450184501,0.1845018450184501,0.1992619926199262,0.2103321033210332,0.2140221402214022,0.2287822878228782,0.2324723247232472,0.2398523985239852,0.2435424354243542,0.2509225092250922,0.2583025830258302,0.2619926199261992,0.2767527675276753,0.2878228782287823,0.2915129151291513,0.3025830258302583,0.3062730627306273,0.3099630996309963,0.3136531365313653,0.3136531365313653,0.3136531365313653,0.3136531365313653,0.3210332103321033,0.3210332103321033,0.3247232472324723,0.3247232472324723,0.3247232472324723,0.3284132841328413,0.3321033210332103,0.3321033210332103,0.3357933579335793,0.3431734317343173,0.3431734317343173,0.3431734317343173,0.3468634686346863,0.3505535055350554,0.3505535055350554,0.3542435424354243,0.3542435424354243,0.3542435424354243,0.3616236162361623,0.3653136531365313,0.3653136531365313,0.1365313653136531,0.1734317343173431,0.1734317343173431,0.1771217712177121,0.1845018450184501,0.1918819188191882,0.2177121771217712,0.2324723247232472,0.2656826568265683,0.2767527675276753,0.2952029520295203,0.2988929889298893,0.3062730627306273,0.3136531365313653,0.3210332103321033,0.3284132841328413,0.3284132841328413,0.3284132841328413,0.3321033210332103,0.3468634686346863,0.3542435424354243,0.3579335793357933,0.3616236162361623,0.3653136531365313,0.3653136531365313,0.3653136531365313,0.3653136531365313,0.3653136531365313,0.3653136531365313,0.3726937269372694,0.3726937269372694,0.3874538745387454,0.3985239852398524,0.4169741697416974,0.4280442804428044,0.4317343173431734,0.4501845018450184,0.4723247232472324,0.4944649446494465,0.5092250922509225,0.5129151291512916,0.5129151291512916,0.5202952029520295,0.5313653136531366,0.5387453874538746,0.5424354243542435,0.5461254612546126,0.5498154981549815,0.5498154981549815,0.5535055350553506
2026-03-26 11:54:05,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/tomato_3,1,tomato,MidFusion,1,271,4.085658166752444,4.016817733697319,0.1586715867158671,0.1845018450184501,408.0511066244456,34.33246505141731,0.1365313653136531,684.4670304037718,20.33911877492021,0.003690036900369,0.011070110701107,0.022140221402214,0.029520295202952,0.029520295202952,0.03690036900369,0.047970479704797,0.062730627306273,0.0959409594095941,0.1180811808118081,0.1365313653136531,0.1586715867158671,0.1660516605166051,0.1808118081180811,0.1808118081180811,0.1808118081180811,0.1808118081180811,0.1881918819188192,0.1881918819188192,0.1881918819188192,0.1881918819188192,0.1881918819188192,0.1881918819188192,0.1881918819188192,0.1881918819188192,0.1881918819188192,0.1881918819188192,0.1881918819188192,0.1881918819188192,0.1881918819188192,0.1881918819188192,0.1881918819188192,0.1881918819188192,0.1881918819188192,0.1881918819188192,0.1881918819188192,0.1881918819188192,0.1881918819188192,0.1881918819188192,0.1881918819188192,0.1881918819188192,0.1881918819188192,0.1881918819188192,0.1918819188191882,0.1918819188191882,0.1918819188191882,0.1918819188191882,0.1918819188191882,0.1918819188191882,0.1918819188191882,0.003690036900369,0.014760147601476,0.029520295202952,0.029520295202952,0.044280442804428,0.07380073800738,0.1107011070110701,0.1291512915129151,0.1586715867158671,0.1771217712177121,0.1808118081180811,0.1845018450184501,0.1881918819188192,0.1881918819188192,0.1881918819188192,0.1881918819188192,0.1881918819188192,0.1881918819188192,0.1881918819188192,0.1881918819188192,0.1881918819188192,0.1955719557195571,0.2029520295202952,0.2029520295202952,0.2029520295202952,0.2029520295202952,0.2029520295202952,0.2029520295202952,0.2029520295202952,0.2029520295202952,0.2029520295202952,0.2029520295202952,0.2029520295202952,0.2029520295202952,0.2029520295202952,0.2029520295202952,0.2029520295202952,0.2029520295202952,0.2029520295202952,0.2029520295202952,0.2029520295202952,0.2029520295202952,0.2029520295202952,0.2029520295202952,0.2029520295202952,0.2029520295202952,0.2029520295202952,0.2029520295202952,0.2029520295202952,0.2066420664206642
2026-03-26 11:54:05,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/tomato_3,1,tomato,TSDF++,1,271,0.7061049618855784,0.6580005061370059,0.1033210332103321,0.1955719557195571,70.59134991759929,32.447554864204704,0.025830258302583,9.865597388794962,20.339118774920173,0.014760147601476,0.022140221402214,0.022140221402214,0.03690036900369,0.070110701107011,0.084870848708487,0.088560885608856,0.088560885608856,0.092250922509225,0.0996309963099631,0.0996309963099631,0.1033210332103321,0.1143911439114391,0.1180811808118081,0.1217712177121771,0.1217712177121771,0.1402214022140221,0.1476014760147601,0.1623616236162361,0.1623616236162361,0.1697416974169741,0.1697416974169741,0.1734317343173431,0.1845018450184501,0.1881918819188192,0.1918819188191882,0.1918819188191882,0.1918819188191882,0.1992619926199262,0.1992619926199262,0.2029520295202952,0.2066420664206642,0.2066420664206642,0.2103321033210332,0.2140221402214022,0.2140221402214022,0.2177121771217712,0.2214022140221402,0.2250922509225092,0.2287822878228782,0.2287822878228782,0.2324723247232472,0.2361623616236162,0.2361623616236162,0.2361623616236162,0.2435424354243542,0.2472324723247232,0.2472324723247232,0.2509225092250922,0.2509225092250922,0.022140221402214,0.055350553505535,0.0959409594095941,0.1439114391143911,0.1476014760147601,0.1549815498154981,0.1586715867158671,0.1771217712177121,0.1845018450184501,0.1881918819188192,0.1918819188191882,0.1955719557195571,0.2029520295202952,0.2029520295202952,0.2066420664206642,0.2066420664206642,0.2140221402214022,0.2177121771217712,0.2177121771217712,0.2177121771217712,0.2177121771217712,0.2177121771217712,0.2177121771217712,0.2287822878228782,0.2287822878228782,0.2287822878228782,0.2324723247232472,0.2398523985239852,0.2435424354243542,0.2472324723247232,0.2509225092250922,0.2509225092250922,0.2509225092250922,0.2583025830258302,0.2619926199261992,0.2619926199261992,0.2693726937269373,0.2693726937269373,0.2693726937269373,0.2730627306273063,0.2730627306273063,0.2730627306273063,0.2767527675276753,0.2804428044280442,0.2804428044280442,0.2804428044280442,0.2804428044280442,0.2804428044280442,0.2841328413284132,0.2878228782287823
2026-03-26 11:55:14,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/white_basket_1,0,white_basket,Ours,1,267,0.0132631703929498,0.0086851974299232,1.0,1.0,1.2914134397787502,3.018227868474748,0.99625468164794,1.7061408917191558,3.653300360300496,0.0599250936329588,0.1685393258426966,0.198501872659176,0.2059925093632958,0.2209737827715356,0.2247191011235955,0.2284644194756554,0.2322097378277153,0.2322097378277153,0.2397003745318352,0.2546816479400749,0.2584269662921348,0.2621722846441947,0.2734082397003745,0.3445692883895131,0.4531835205992509,0.6479400749063671,0.8576779026217228,0.9625468164794008,0.9775280898876404,0.9850187265917604,0.9850187265917604,0.9850187265917604,0.99625468164794,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.097378277153558,0.2247191011235955,0.2284644194756554,0.2359550561797752,0.2434456928838951,0.2546816479400749,0.2584269662921348,0.2621722846441947,0.2734082397003745,0.3183520599250936,0.5917602996254682,0.8951310861423221,0.9775280898876404,0.9812734082397004,0.9850187265917604,0.9850187265917604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 11:55:14,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/white_basket_1,0,white_basket,FoundationPose,1,267,0.0081827339632396,0.0041366497926356,1.0,1.0,3.359971438176527,2.324701539407543,0.8164794007490637,4.458592683297353,3.1034700964914905,0.0037453183520599,0.0149812734082397,0.0674157303370786,0.1161048689138576,0.1872659176029962,0.2284644194756554,0.3333333333333333,0.4681647940074906,0.6479400749063671,0.7640449438202247,0.8389513108614233,0.8913857677902621,0.906367041198502,0.951310861423221,0.9588014981273408,0.9700374531835206,0.9775280898876404,0.9850187265917604,0.99250936329588,0.99625468164794,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0037453183520599,0.1348314606741573,0.2883895131086142,0.5056179775280899,0.6928838951310862,0.8202247191011236,0.9325842696629212,0.9812734082397004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 11:55:14,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/white_basket_1,0,white_basket,BundleSDF,1,267,0.0053327724985882,0.0034343650207631,1.0,1.0,0.4838789492169165,0.98096034561986,1.0,0.3360444857184891,1.3311317598722845,0.0711610486891385,0.1647940074906367,0.2209737827715356,0.3333333333333333,0.4606741573033708,0.5280898876404494,0.6853932584269663,0.8239700374531835,0.9438202247191012,0.9775280898876404,0.99250936329588,0.99625468164794,0.99625468164794,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0786516853932584,0.2546816479400749,0.3857677902621723,0.5468164794007491,0.8239700374531835,0.9887640449438202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 11:55:14,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/white_basket_1,0,white_basket,MidFusion,1,267,0.2516997312947606,0.1592513676818563,0.4044943820224719,0.4344569288389513,56.301894959339016,29.15078302073003,0.352059925093633,95.97434209049312,39.41650450941143,0.0112359550561797,0.0411985018726591,0.0411985018726591,0.0449438202247191,0.0749063670411985,0.0936329588014981,0.1086142322097378,0.1348314606741573,0.1760299625468165,0.2059925093632958,0.2172284644194756,0.2284644194756554,0.2359550561797752,0.2434456928838951,0.2584269662921348,0.2734082397003745,0.2771535580524344,0.2808988764044944,0.2846441947565543,0.2958801498127341,0.299625468164794,0.299625468164794,0.3071161048689138,0.3108614232209737,0.3146067415730337,0.3183520599250936,0.3295880149812734,0.3370786516853932,0.3558052434456928,0.3782771535580524,0.3857677902621723,0.3970037453183521,0.4007490636704119,0.4007490636704119,0.4007490636704119,0.4007490636704119,0.4007490636704119,0.4007490636704119,0.4007490636704119,0.4007490636704119,0.4007490636704119,0.4044943820224719,0.4044943820224719,0.4044943820224719,0.4044943820224719,0.4044943820224719,0.4044943820224719,0.4044943820224719,0.4044943820224719,0.4044943820224719,0.0112359550561797,0.0411985018726591,0.1011235955056179,0.1835205992509363,0.2134831460674157,0.2284644194756554,0.2322097378277153,0.2434456928838951,0.2546816479400749,0.2734082397003745,0.2808988764044944,0.3071161048689138,0.3108614232209737,0.3108614232209737,0.3258426966292135,0.3408239700374532,0.3558052434456928,0.3820224719101123,0.3932584269662921,0.3970037453183521,0.4044943820224719,0.4082397003745318,0.4082397003745318,0.4082397003745318,0.4082397003745318,0.4082397003745318,0.4082397003745318,0.4082397003745318,0.4082397003745318,0.4082397003745318,0.4082397003745318,0.4082397003745318,0.4082397003745318,0.4082397003745318,0.4119850187265917,0.4119850187265917,0.4119850187265917,0.4119850187265917,0.4194756554307116,0.4194756554307116,0.4194756554307116,0.4232209737827715,0.4232209737827715,0.4232209737827715,0.4269662921348314,0.4307116104868914,0.4307116104868914,0.4307116104868914,0.4344569288389513,0.4344569288389513
2026-03-26 11:55:14,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/white_basket_1,0,white_basket,TSDF++,1,267,0.1168862418512577,0.0327949982942025,0.2771535580524344,0.850187265917603,9.098915787079427,35.346396149459345,0.1797752808988764,10.338155376878646,39.251189199799896,0.0037453183520599,0.0149812734082397,0.0187265917602996,0.0224719101123595,0.0262172284644194,0.0337078651685393,0.048689138576779,0.0561797752808988,0.0711610486891385,0.0786516853932584,0.0898876404494382,0.1161048689138576,0.146067415730337,0.1685393258426966,0.1797752808988764,0.2022471910112359,0.2172284644194756,0.2209737827715356,0.2284644194756554,0.2322097378277153,0.2322097378277153,0.2322097378277153,0.2359550561797752,0.2359550561797752,0.2359550561797752,0.2397003745318352,0.250936329588015,0.2584269662921348,0.2621722846441947,0.2621722846441947,0.2621722846441947,0.2621722846441947,0.2659176029962546,0.2659176029962546,0.2659176029962546,0.2659176029962546,0.2659176029962546,0.2659176029962546,0.2659176029962546,0.2659176029962546,0.2659176029962546,0.2659176029962546,0.2659176029962546,0.2659176029962546,0.2659176029962546,0.2696629213483146,0.2734082397003745,0.2734082397003745,0.2734082397003745,0.2771535580524344,0.0074906367041198,0.0262172284644194,0.048689138576779,0.1423220973782771,0.2059925093632958,0.2284644194756554,0.2397003745318352,0.2434456928838951,0.2546816479400749,0.2546816479400749,0.2584269662921348,0.2696629213483146,0.2771535580524344,0.2771535580524344,0.2771535580524344,0.2808988764044944,0.2808988764044944,0.2883895131086142,0.3108614232209737,0.3146067415730337,0.3183520599250936,0.3183520599250936,0.3183520599250936,0.3258426966292135,0.3295880149812734,0.3295880149812734,0.3408239700374532,0.352059925093633,0.3895131086142322,0.4044943820224719,0.4119850187265917,0.4307116104868914,0.4531835205992509,0.4531835205992509,0.4719101123595505,0.4831460674157303,0.5056179775280899,0.5355805243445693,0.5692883895131086,0.5955056179775281,0.6217228464419475,0.6367041198501873,0.6554307116104869,0.6928838951310862,0.7415730337078652,0.7902621722846442,0.8127340823970037,0.8202247191011236,0.8352059925093633,0.850187265917603
2026-03-26 11:56:33,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/white_basket_2,2,white_basket,Ours,1,295,0.0375333668035056,0.0102230799210239,0.8440677966101695,1.0,3.5977471283806786,7.3585841324857695,0.1627118644067796,4.877476453648914,10.351285077504134,0.0508474576271186,0.1525423728813559,0.1559322033898305,0.1559322033898305,0.1559322033898305,0.159322033898305,0.159322033898305,0.159322033898305,0.159322033898305,0.159322033898305,0.159322033898305,0.159322033898305,0.159322033898305,0.159322033898305,0.159322033898305,0.159322033898305,0.159322033898305,0.159322033898305,0.159322033898305,0.159322033898305,0.159322033898305,0.159322033898305,0.159322033898305,0.159322033898305,0.159322033898305,0.159322033898305,0.159322033898305,0.159322033898305,0.159322033898305,0.159322033898305,0.1627118644067796,0.1627118644067796,0.1661016949152542,0.1661016949152542,0.1661016949152542,0.1661016949152542,0.1694915254237288,0.1796610169491525,0.2,0.2338983050847457,0.3084745762711864,0.4271186440677966,0.5423728813559322,0.6711864406779661,0.7423728813559322,0.7491525423728813,0.7593220338983051,0.8,0.8203389830508474,0.8440677966101695,0.0644067796610169,0.1559322033898305,0.159322033898305,0.159322033898305,0.159322033898305,0.159322033898305,0.159322033898305,0.159322033898305,0.1864406779661017,0.2677966101694915,0.4644067796610169,0.6338983050847458,0.7796610169491526,0.847457627118644,0.9559322033898304,0.9932203389830508,0.9966101694915256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
