time,dataset,object_id,object_name,method,num_segments,total_frames,add_mean,adds_mean,add_success_rate,adds_success_rate,t_err_mean,r_err_mean,pose_5cm_5deg_sr,last_t_err,last_r_err,add_sr_1mm,add_sr_2mm,add_sr_3mm,add_sr_4mm,add_sr_5mm,add_sr_6mm,add_sr_7mm,add_sr_8mm,add_sr_9mm,add_sr_10mm,add_sr_11mm,add_sr_12mm,add_sr_13mm,add_sr_14mm,add_sr_15mm,add_sr_16mm,add_sr_17mm,add_sr_18mm,add_sr_19mm,add_sr_20mm,add_sr_21mm,add_sr_22mm,add_sr_23mm,add_sr_24mm,add_sr_25mm,add_sr_26mm,add_sr_27mm,add_sr_28mm,add_sr_29mm,add_sr_30mm,add_sr_31mm,add_sr_32mm,add_sr_33mm,add_sr_34mm,add_sr_35mm,add_sr_36mm,add_sr_37mm,add_sr_38mm,add_sr_39mm,add_sr_40mm,add_sr_41mm,add_sr_42mm,add_sr_43mm,add_sr_44mm,add_sr_45mm,add_sr_46mm,add_sr_47mm,add_sr_48mm,add_sr_49mm,add_sr_50mm,adds_sr_1mm,adds_sr_2mm,adds_sr_3mm,adds_sr_4mm,adds_sr_5mm,adds_sr_6mm,adds_sr_7mm,adds_sr_8mm,adds_sr_9mm,adds_sr_10mm,adds_sr_11mm,adds_sr_12mm,adds_sr_13mm,adds_sr_14mm,adds_sr_15mm,adds_sr_16mm,adds_sr_17mm,adds_sr_18mm,adds_sr_19mm,adds_sr_20mm,adds_sr_21mm,adds_sr_22mm,adds_sr_23mm,adds_sr_24mm,adds_sr_25mm,adds_sr_26mm,adds_sr_27mm,adds_sr_28mm,adds_sr_29mm,adds_sr_30mm,adds_sr_31mm,adds_sr_32mm,adds_sr_33mm,adds_sr_34mm,adds_sr_35mm,adds_sr_36mm,adds_sr_37mm,adds_sr_38mm,adds_sr_39mm,adds_sr_40mm,adds_sr_41mm,adds_sr_42mm,adds_sr_43mm,adds_sr_44mm,adds_sr_45mm,adds_sr_46mm,adds_sr_47mm,adds_sr_48mm,adds_sr_49mm,adds_sr_50mm
2026-03-26 01:54:58,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_3,4,wooden_box,Ours,1,129,0.011514781550033782,0.005468082748849423,0.8372093023255814,0.9844961240310077,1.1023100367460743,2.8357453283225182,0.8837209302325582,3.9652567864673243,5.417613408997553,0.14728682170542637,0.3488372093023256,0.3643410852713178,0.3643410852713178,0.3643410852713178,0.37209302325581395,0.3798449612403101,0.4186046511627907,0.4728682170542636,0.6046511627906976,0.6666666666666666,0.689922480620155,0.7286821705426356,0.7364341085271318,0.751937984496124,0.7751937984496124,0.7829457364341085,0.813953488372093,0.8217054263565892,0.8372093023255814,0.8527131782945736,0.8527131782945736,0.8527131782945736,0.8527131782945736,0.8527131782945736,0.8682170542635659,0.8682170542635659,0.875968992248062,0.8914728682170543,0.8914728682170543,0.8914728682170543,0.8914728682170543,0.8992248062015504,0.8992248062015504,0.9069767441860465,0.9069767441860465,0.9069767441860465,0.9224806201550387,0.9224806201550387,0.937984496124031,0.9457364341085271,0.9534883720930233,0.9689922480620154,0.9689922480620154,0.9767441860465116,0.9767441860465116,0.9922480620155039,0.9922480620155039,1.0,1.0,0.2248062015503876,0.3643410852713178,0.37209302325581395,0.4573643410852713,0.6434108527131783,0.7209302325581395,0.7441860465116279,0.7829457364341085,0.8294573643410853,0.8372093023255814,0.8604651162790697,0.8604651162790697,0.8837209302325582,0.8914728682170543,0.8992248062015504,0.8992248062015504,0.9147286821705426,0.9302325581395349,0.9844961240310077,0.9844961240310077,0.9844961240310077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 01:54:58,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_3,4,wooden_box,FoundationPose,1,129,0.1430059834368912,0.130387141950396,0.7596899224806202,0.8992248062015504,16.525404021477563,10.457821325222039,0.5038759689922481,248.95391606884652,124.0693711913114,0.007751937984496124,0.023255813953488372,0.18604651162790697,0.26356589147286824,0.3333333333333333,0.3875968992248062,0.4186046511627907,0.4728682170542636,0.49612403100775193,0.5116279069767442,0.5658914728682171,0.5891472868217055,0.6201550387596899,0.6589147286821705,0.6976744186046512,0.7209302325581395,0.7441860465116279,0.751937984496124,0.7596899224806202,0.7596899224806202,0.7906976744186046,0.813953488372093,0.8294573643410853,0.8294573643410853,0.8604651162790697,0.8604651162790697,0.8682170542635659,0.8682170542635659,0.8682170542635659,0.8682170542635659,0.8682170542635659,0.8682170542635659,0.875968992248062,0.875968992248062,0.8837209302325582,0.8837209302325582,0.8914728682170543,0.8914728682170543,0.8914728682170543,0.8914728682170543,0.8914728682170543,0.8914728682170543,0.8914728682170543,0.8914728682170543,0.8914728682170543,0.8914728682170543,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.007751937984496124,0.24806201550387597,0.40310077519379844,0.4883720930232558,0.5348837209302325,0.627906976744186,0.689922480620155,0.7596899224806202,0.7829457364341085,0.7984496124031008,0.813953488372093,0.8294573643410853,0.8604651162790697,0.8682170542635659,0.875968992248062,0.8837209302325582,0.8914728682170543,0.8914728682170543,0.8914728682170543,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504
2026-03-26 01:54:58,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_3,4,wooden_box,BundleSDF,1,129,0.14301698476923413,0.1326952347542824,0.8217054263565892,0.8992248062015504,14.156477250364913,9.093070668735761,0.8372093023255814,390.0542820056216,149.65773776085476,0.13178294573643412,0.37209302325581395,0.4496124031007752,0.5658914728682171,0.6046511627906976,0.6589147286821705,0.6744186046511628,0.689922480620155,0.689922480620155,0.7054263565891473,0.7209302325581395,0.7441860465116279,0.751937984496124,0.7751937984496124,0.7829457364341085,0.7906976744186046,0.7906976744186046,0.7906976744186046,0.7984496124031008,0.8217054263565892,0.8372093023255814,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8682170542635659,0.875968992248062,0.875968992248062,0.875968992248062,0.875968992248062,0.875968992248062,0.875968992248062,0.875968992248062,0.875968992248062,0.8837209302325582,0.8914728682170543,0.8914728682170543,0.8914728682170543,0.8914728682170543,0.8914728682170543,0.8914728682170543,0.8914728682170543,0.8914728682170543,0.8914728682170543,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.24031007751937986,0.5658914728682171,0.6666666666666666,0.6821705426356589,0.7209302325581395,0.7596899224806202,0.7829457364341085,0.7984496124031008,0.8062015503875969,0.8217054263565892,0.8682170542635659,0.8682170542635659,0.875968992248062,0.875968992248062,0.875968992248062,0.8837209302325582,0.8837209302325582,0.8914728682170543,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.9147286821705426,0.9147286821705426,0.9147286821705426,0.9147286821705426,0.9224806201550387,0.9224806201550387,0.9224806201550387,0.9224806201550387,0.9224806201550387,0.937984496124031,0.9457364341085271,0.9457364341085271
2026-03-26 01:54:58,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_3,4,wooden_box,MidFusion,1,129,0.10392676887689362,0.06330385213437621,0.4263565891472868,0.627906976744186,25.81446921979137,46.82990484707806,0.40310077519379844,75.3545099284392,169.27880012118712,0.14728682170542637,0.3488372093023256,0.3643410852713178,0.3643410852713178,0.3643410852713178,0.3643410852713178,0.37209302325581395,0.37209302325581395,0.37209302325581395,0.3798449612403101,0.4108527131782946,0.4108527131782946,0.4108527131782946,0.4108527131782946,0.4186046511627907,0.4186046511627907,0.4263565891472868,0.4263565891472868,0.4263565891472868,0.4263565891472868,0.4263565891472868,0.4263565891472868,0.4263565891472868,0.4263565891472868,0.4263565891472868,0.4263565891472868,0.4263565891472868,0.4263565891472868,0.4263565891472868,0.4263565891472868,0.43410852713178294,0.43410852713178294,0.4573643410852713,0.46511627906976744,0.4883720930232558,0.5038759689922481,0.5503875968992248,0.5503875968992248,0.5581395348837209,0.5736434108527132,0.6124031007751938,0.6511627906976745,0.6511627906976745,0.6511627906976745,0.6511627906976745,0.6511627906976745,0.6511627906976745,0.6511627906976745,0.6511627906976745,0.6511627906976745,0.2248062015503876,0.3643410852713178,0.3643410852713178,0.37209302325581395,0.3875968992248062,0.4108527131782946,0.4186046511627907,0.4186046511627907,0.4263565891472868,0.4263565891472868,0.4263565891472868,0.4263565891472868,0.4883720930232558,0.5658914728682171,0.5968992248062015,0.5968992248062015,0.6046511627906976,0.627906976744186,0.627906976744186,0.627906976744186,0.6356589147286822,0.6356589147286822,0.6434108527131783,0.6434108527131783,0.6511627906976745,0.6511627906976745,0.6511627906976745,0.6511627906976745,0.6511627906976745,0.6511627906976745,0.6511627906976745,0.6589147286821705,0.6589147286821705,0.6589147286821705,0.6666666666666666,0.6744186046511628,0.6744186046511628,0.6821705426356589,0.6821705426356589,0.6821705426356589,0.6821705426356589,0.6821705426356589,0.6821705426356589,0.6821705426356589,0.6821705426356589,0.6821705426356589,0.6821705426356589,0.6821705426356589,0.6821705426356589,0.6821705426356589
2026-03-26 01:54:58,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_3,4,wooden_box,TSDF++,1,129,0.116152286074623,0.04778287636719558,0.24031007751937986,0.3953488372093023,9.29712802866019,45.81437284340692,0.24031007751937986,5.322662920602383,167.59792265614237,0.007751937984496124,0.007751937984496124,0.023255813953488372,0.023255813953488372,0.06201550387596899,0.07751937984496124,0.08527131782945736,0.10077519379844961,0.10852713178294573,0.12403100775193798,0.18604651162790697,0.21705426356589147,0.24031007751937986,0.24031007751937986,0.24031007751937986,0.24031007751937986,0.24031007751937986,0.24031007751937986,0.24031007751937986,0.24031007751937986,0.24031007751937986,0.24806201550387597,0.24806201550387597,0.2558139534883721,0.26356589147286824,0.26356589147286824,0.26356589147286824,0.26356589147286824,0.26356589147286824,0.26356589147286824,0.2713178294573643,0.2713178294573643,0.27906976744186046,0.31007751937984496,0.32558139534883723,0.32558139534883723,0.32558139534883723,0.32558139534883723,0.35658914728682173,0.37209302325581395,0.37209302325581395,0.37209302325581395,0.37209302325581395,0.37209302325581395,0.37209302325581395,0.37209302325581395,0.37209302325581395,0.37209302325581395,0.37209302325581395,0.37209302325581395,0.007751937984496124,0.023255813953488372,0.06976744186046512,0.15503875968992248,0.17054263565891473,0.20930232558139536,0.24031007751937986,0.2558139534883721,0.2558139534883721,0.2713178294573643,0.31007751937984496,0.32558139534883723,0.37209302325581395,0.37209302325581395,0.37209302325581395,0.37209302325581395,0.37209302325581395,0.37209302325581395,0.37209302325581395,0.3953488372093023,0.4108527131782946,0.4108527131782946,0.4186046511627907,0.4186046511627907,0.4418604651162791,0.4418604651162791,0.4418604651162791,0.4418604651162791,0.4573643410852713,0.4573643410852713,0.46511627906976744,0.4728682170542636,0.4806201550387597,0.49612403100775193,0.5193798449612403,0.5348837209302325,0.5503875968992248,0.5503875968992248,0.5581395348837209,0.5581395348837209,0.5581395348837209,0.5736434108527132,0.5813953488372093,0.5968992248062015,0.6046511627906976,0.6356589147286822,0.6434108527131783,0.6511627906976745,0.6589147286821705,0.6666666666666666
2026-03-26 01:56:30,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_4,1,wooden_box,Ours,1,119,0.007358589593220269,0.0038781136012126906,0.8487394957983193,0.957983193277311,0.7342602361644261,0.3382296678545525,0.9915966386554622,4.321356951244201,1.910078283095661,0.2773109243697479,0.44537815126050423,0.7226890756302521,0.7815126050420168,0.8067226890756303,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8319327731092437,0.8319327731092437,0.8319327731092437,0.8403361344537815,0.8403361344537815,0.8403361344537815,0.8403361344537815,0.8487394957983193,0.865546218487395,0.865546218487395,0.865546218487395,0.865546218487395,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8907563025210085,0.8907563025210085,0.8907563025210085,0.8907563025210085,0.8991596638655462,0.907563025210084,0.9159663865546218,0.9159663865546218,0.9243697478991597,0.9243697478991597,0.9327731092436975,0.9411764705882353,0.9411764705882353,0.9495798319327731,0.9495798319327731,0.957983193277311,0.9831932773109243,0.9831932773109243,0.9831932773109243,0.9831932773109243,0.9915966386554622,0.9915966386554622,0.3277310924369748,0.5966386554621849,0.8235294117647058,0.8235294117647058,0.8319327731092437,0.8319327731092437,0.8571428571428571,0.865546218487395,0.865546218487395,0.865546218487395,0.8823529411764706,0.8907563025210085,0.8991596638655462,0.907563025210084,0.907563025210084,0.9243697478991597,0.9411764705882353,0.9495798319327731,0.957983193277311,0.957983193277311,0.957983193277311,0.957983193277311,0.957983193277311,0.9663865546218487,0.9747899159663865,0.9747899159663865,0.9747899159663865,0.9747899159663865,0.9831932773109243,0.9915966386554622,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 01:56:30,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_4,1,wooden_box,FoundationPose,1,119,0.13244698196742008,0.11493813858456188,0.8151260504201681,0.865546218487395,14.139971220615687,8.630955377014569,0.16806722689075632,90.80079173545714,45.63436714269004,0.008403361344537815,0.008403361344537815,0.008403361344537815,0.008403361344537815,0.008403361344537815,0.008403361344537815,0.03361344537815126,0.06722689075630252,0.14285714285714285,0.24369747899159663,0.36134453781512604,0.4789915966386555,0.5630252100840336,0.6386554621848739,0.7142857142857143,0.7478991596638656,0.7815126050420168,0.7899159663865546,0.8067226890756303,0.8151260504201681,0.8319327731092437,0.8319327731092437,0.8319327731092437,0.8319327731092437,0.8319327731092437,0.8319327731092437,0.8319327731092437,0.8319327731092437,0.8319327731092437,0.8319327731092437,0.8403361344537815,0.8403361344537815,0.8403361344537815,0.8403361344537815,0.8487394957983193,0.8571428571428571,0.865546218487395,0.865546218487395,0.865546218487395,0.8739495798319328,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8907563025210085,0.8991596638655462,0.8991596638655462,0.8991596638655462,0.8991596638655462,0.8991596638655462,0.907563025210084,0.008403361344537815,0.008403361344537815,0.008403361344537815,0.11764705882352941,0.31092436974789917,0.4369747899159664,0.5042016806722689,0.5714285714285714,0.6554621848739496,0.7226890756302521,0.7310924369747899,0.7815126050420168,0.8151260504201681,0.8235294117647058,0.8403361344537815,0.8487394957983193,0.8487394957983193,0.8487394957983193,0.865546218487395,0.865546218487395,0.8739495798319328,0.8739495798319328,0.8739495798319328,0.8823529411764706,0.8823529411764706,0.8907563025210085,0.8991596638655462,0.8991596638655462,0.8991596638655462,0.8991596638655462,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084
2026-03-26 01:56:30,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_4,1,wooden_box,BundleSDF,1,119,0.09524099790630385,0.08194671331747592,0.8319327731092437,0.8487394957983193,9.497366373433703,3.2125976024568152,0.8991596638655462,125.5686715605374,30.410194406437014,0.47058823529411764,0.7478991596638656,0.7899159663865546,0.7899159663865546,0.8067226890756303,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8319327731092437,0.8319327731092437,0.8319327731092437,0.8319327731092437,0.8319327731092437,0.8319327731092437,0.8319327731092437,0.8319327731092437,0.8319327731092437,0.8319327731092437,0.8403361344537815,0.8403361344537815,0.8487394957983193,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.865546218487395,0.865546218487395,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8907563025210085,0.8907563025210085,0.8907563025210085,0.8907563025210085,0.8991596638655462,0.8991596638655462,0.8991596638655462,0.8991596638655462,0.907563025210084,0.907563025210084,0.5462184873949579,0.7983193277310925,0.8151260504201681,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8319327731092437,0.8319327731092437,0.8403361344537815,0.8403361344537815,0.8403361344537815,0.8403361344537815,0.8487394957983193,0.8487394957983193,0.8487394957983193,0.8571428571428571,0.8571428571428571,0.8907563025210085,0.8907563025210085,0.8907563025210085,0.8907563025210085,0.8991596638655462,0.8991596638655462,0.8991596638655462,0.8991596638655462,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084
2026-03-26 01:56:30,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_4,1,wooden_box,MidFusion,1,119,0.015533123843960973,0.007382608970819495,0.8319327731092437,0.8403361344537815,4.632030505204077,5.2646020730214,0.8907563025210085,40.17168102183678,44.66938525085375,0.07563025210084033,0.18487394957983194,0.24369747899159663,0.40336134453781514,0.5882352941176471,0.7226890756302521,0.7983193277310925,0.8151260504201681,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8319327731092437,0.8319327731092437,0.8319327731092437,0.8319327731092437,0.8319327731092437,0.8319327731092437,0.8319327731092437,0.8319327731092437,0.8403361344537815,0.8403361344537815,0.8403361344537815,0.8403361344537815,0.8403361344537815,0.8403361344537815,0.8403361344537815,0.8403361344537815,0.8403361344537815,0.8403361344537815,0.8403361344537815,0.8487394957983193,0.8487394957983193,0.8487394957983193,0.8487394957983193,0.8571428571428571,0.865546218487395,0.8739495798319328,0.8739495798319328,0.8739495798319328,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.10084033613445378,0.3697478991596639,0.7899159663865546,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8319327731092437,0.8319327731092437,0.8319327731092437,0.8403361344537815,0.8403361344537815,0.8403361344537815,0.8403361344537815,0.8403361344537815,0.8403361344537815,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.865546218487395,0.865546218487395,0.865546218487395,0.8823529411764706,0.8907563025210085,0.8991596638655462,0.9159663865546218,0.9327731092436975,0.9411764705882353,0.9495798319327731,0.9495798319327731,0.957983193277311,0.9747899159663865,0.9831932773109243,0.9831932773109243,0.9831932773109243,0.9915966386554622,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 01:56:30,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_4,1,wooden_box,TSDF++,1,119,0.03196598062730709,0.015822112780455717,0.7058823529411765,0.8571428571428571,2.89512571005816,7.403672956181445,0.47058823529411764,24.349339323308328,1.910078283095661,0.008403361344537815,0.03361344537815126,0.05042016806722689,0.12605042016806722,0.24369747899159663,0.3697478991596639,0.44537815126050423,0.4957983193277311,0.5126050420168067,0.5378151260504201,0.5378151260504201,0.5630252100840336,0.6050420168067226,0.6134453781512605,0.6134453781512605,0.6470588235294118,0.6554621848739496,0.680672268907563,0.6974789915966386,0.7058823529411765,0.7142857142857143,0.7563025210084033,0.7563025210084033,0.773109243697479,0.7815126050420168,0.7899159663865546,0.8235294117647058,0.8319327731092437,0.8319327731092437,0.8319327731092437,0.8319327731092437,0.8319327731092437,0.8487394957983193,0.8487394957983193,0.8487394957983193,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.865546218487395,0.865546218487395,0.865546218487395,0.865546218487395,0.865546218487395,0.865546218487395,0.865546218487395,0.865546218487395,0.865546218487395,0.865546218487395,0.008403361344537815,0.10084033613445378,0.3865546218487395,0.47058823529411764,0.5294117647058824,0.5966386554621849,0.6386554621848739,0.680672268907563,0.7226890756302521,0.773109243697479,0.8067226890756303,0.8319327731092437,0.8319327731092437,0.8319327731092437,0.8319327731092437,0.8319327731092437,0.8319327731092437,0.8487394957983193,0.8487394957983193,0.8571428571428571,0.8571428571428571,0.865546218487395,0.8739495798319328,0.8823529411764706,0.8991596638655462,0.8991596638655462,0.8991596638655462,0.8991596638655462,0.8991596638655462,0.8991596638655462,0.8991596638655462,0.8991596638655462,0.8991596638655462,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084
2026-03-26 01:57:35,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_4,3,pink_cup,Ours,1,341,0.033789690227468396,0.015852669901237248,0.2404692082111437,0.6715542521994134,2.5382005864765045,28.32861113710537,0.2316715542521994,3.0380227742179073,61.727746232756985,0.12316715542521994,0.1935483870967742,0.22580645161290322,0.2316715542521994,0.2316715542521994,0.2316715542521994,0.2316715542521994,0.2316715542521994,0.23460410557184752,0.23460410557184752,0.23460410557184752,0.23460410557184752,0.2375366568914956,0.2404692082111437,0.2404692082111437,0.2404692082111437,0.2404692082111437,0.2404692082111437,0.2404692082111437,0.2404692082111437,0.2404692082111437,0.2404692082111437,0.24926686217008798,0.25806451612903225,0.2668621700879765,0.2697947214076246,0.2756598240469208,0.2785923753665689,0.28152492668621704,0.2903225806451613,0.2961876832844575,0.3020527859237537,0.41348973607038125,0.49853372434017595,0.5542521994134897,0.5542521994134897,0.5571847507331378,0.5630498533724341,0.5630498533724341,0.5689149560117303,0.5718475073313783,0.5806451612903226,0.6011730205278593,0.6217008797653959,0.6392961876832844,0.6480938416422287,0.6598240469208211,0.6774193548387096,0.6803519061583577,0.6979472140762464,0.1495601173020528,0.2316715542521994,0.2316715542521994,0.2375366568914956,0.2375366568914956,0.2404692082111437,0.24633431085043989,0.24926686217008798,0.24926686217008798,0.24926686217008798,0.25219941348973607,0.26099706744868034,0.2668621700879765,0.28152492668621704,0.2903225806451613,0.31671554252199413,0.4222873900293255,0.4868035190615836,0.5806451612903226,0.6715542521994134,0.7536656891495601,0.7653958944281525,0.7888563049853372,0.8211143695014663,0.8533724340175953,0.8709677419354839,0.8885630498533724,0.9032258064516129,0.9120234604105572,0.9560117302052786,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 01:57:35,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_4,3,pink_cup,FoundationPose,1,341,0.10563699412629515,0.044439710043557214,0.24926686217008798,0.25806451612903225,83.96847225195381,72.01460671663709,0.1935483870967742,155.90018484328297,172.0571127426518,0.002932551319648094,0.01466275659824047,0.04398826979472141,0.06451612903225806,0.10263929618768329,0.12903225806451613,0.16129032258064516,0.1906158357771261,0.20821114369501467,0.22580645161290322,0.2375366568914956,0.2434017595307918,0.24926686217008798,0.24926686217008798,0.24926686217008798,0.24926686217008798,0.24926686217008798,0.24926686217008798,0.24926686217008798,0.24926686217008798,0.24926686217008798,0.24926686217008798,0.24926686217008798,0.25219941348973607,0.25219941348973607,0.25219941348973607,0.25219941348973607,0.25219941348973607,0.25219941348973607,0.25219941348973607,0.25219941348973607,0.25513196480938416,0.25513196480938416,0.25513196480938416,0.25513196480938416,0.25513196480938416,0.25513196480938416,0.25513196480938416,0.25513196480938416,0.25513196480938416,0.25513196480938416,0.25513196480938416,0.25513196480938416,0.25513196480938416,0.25513196480938416,0.25513196480938416,0.25513196480938416,0.25513196480938416,0.25513196480938416,0.25513196480938416,0.005865102639296188,0.08504398826979472,0.16715542521994134,0.22287390029325513,0.23460410557184752,0.24633431085043989,0.24926686217008798,0.24926686217008798,0.24926686217008798,0.24926686217008798,0.24926686217008798,0.24926686217008798,0.25219941348973607,0.25219941348973607,0.25219941348973607,0.25513196480938416,0.25513196480938416,0.25513196480938416,0.25806451612903225,0.25806451612903225,0.25806451612903225,0.25806451612903225,0.25806451612903225,0.25806451612903225,0.26099706744868034,0.26099706744868034,0.26392961876832843,0.2668621700879765,0.2697947214076246,0.2785923753665689,0.28152492668621704,0.2873900293255132,0.2903225806451613,0.3020527859237537,0.30498533724340177,0.31378299120234604,0.3225806451612903,0.3343108504398827,0.3548387096774194,0.36950146627565983,0.40175953079178883,0.41935483870967744,0.4340175953079179,0.44868035190615835,0.45161290322580644,0.4574780058651026,0.4662756598240469,0.4780058651026393,0.49266862170087977,0.5073313782991202
