time,dataset,object_id,object_name,method,num_segments,total_frames,add_mean,adds_mean,add_success_rate,adds_success_rate,add_sr_1mm,add_sr_2mm,add_sr_3mm,add_sr_4mm,add_sr_5mm,add_sr_6mm,add_sr_7mm,add_sr_8mm,add_sr_9mm,add_sr_10mm,add_sr_11mm,add_sr_12mm,add_sr_13mm,add_sr_14mm,add_sr_15mm,add_sr_16mm,add_sr_17mm,add_sr_18mm,add_sr_19mm,add_sr_20mm,add_sr_21mm,add_sr_22mm,add_sr_23mm,add_sr_24mm,add_sr_25mm,add_sr_26mm,add_sr_27mm,add_sr_28mm,add_sr_29mm,add_sr_30mm,add_sr_31mm,add_sr_32mm,add_sr_33mm,add_sr_34mm,add_sr_35mm,add_sr_36mm,add_sr_37mm,add_sr_38mm,add_sr_39mm,add_sr_40mm,add_sr_41mm,add_sr_42mm,add_sr_43mm,add_sr_44mm,add_sr_45mm,add_sr_46mm,add_sr_47mm,add_sr_48mm,add_sr_49mm,add_sr_50mm,adds_sr_1mm,adds_sr_2mm,adds_sr_3mm,adds_sr_4mm,adds_sr_5mm,adds_sr_6mm,adds_sr_7mm,adds_sr_8mm,adds_sr_9mm,adds_sr_10mm,adds_sr_11mm,adds_sr_12mm,adds_sr_13mm,adds_sr_14mm,adds_sr_15mm,adds_sr_16mm,adds_sr_17mm,adds_sr_18mm,adds_sr_19mm,adds_sr_20mm,adds_sr_21mm,adds_sr_22mm,adds_sr_23mm,adds_sr_24mm,adds_sr_25mm,adds_sr_26mm,adds_sr_27mm,adds_sr_28mm,adds_sr_29mm,adds_sr_30mm,adds_sr_31mm,adds_sr_32mm,adds_sr_33mm,adds_sr_34mm,adds_sr_35mm,adds_sr_36mm,adds_sr_37mm,adds_sr_38mm,adds_sr_39mm,adds_sr_40mm,adds_sr_41mm,adds_sr_42mm,adds_sr_43mm,adds_sr_44mm,adds_sr_45mm,adds_sr_46mm,adds_sr_47mm,adds_sr_48mm,adds_sr_49mm,adds_sr_50mm
2026-02-07 02:33:59,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_3,2,yellow_bottle,Ours,3,274,0.013303116585407004,0.005067950196755082,0.708029197080292,1.0,0.10218978102189781,0.2664233576642336,0.3175182481751825,0.32116788321167883,0.3357664233576642,0.33941605839416056,0.3467153284671533,0.38686131386861317,0.4197080291970803,0.4416058394160584,0.4744525547445255,0.48175182481751827,0.5109489051094891,0.5291970802919708,0.5547445255474452,0.5693430656934306,0.5948905109489051,0.6204379562043796,0.6423357664233577,0.708029197080292,0.7445255474452555,0.7627737226277372,0.7773722627737226,0.7883211678832117,0.8029197080291971,0.8102189781021898,0.8394160583941606,0.8832116788321168,0.916058394160584,0.948905109489051,0.9635036496350365,0.9854014598540146,0.9927007299270073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21897810218978103,0.3248175182481752,0.33941605839416056,0.38686131386861317,0.4854014598540146,0.5583941605839416,0.6240875912408759,0.7664233576642335,0.8722627737226277,0.9306569343065694,0.9598540145985401,0.9927007299270073,0.9963503649635036,0.9963503649635036,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-07 02:33:59,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_3,2,yellow_bottle,FoundationPose,3,274,0.007900160653339218,0.0035346481658362783,0.9817518248175182,1.0,0.08394160583941605,0.22262773722627738,0.2846715328467153,0.3102189781021898,0.354014598540146,0.3613138686131387,0.3759124087591241,0.4197080291970803,0.5,0.6313868613138686,0.7591240875912408,0.8284671532846716,0.8722627737226277,0.8941605839416058,0.9124087591240876,0.9379562043795621,0.9562043795620438,0.9708029197080292,0.9708029197080292,0.9817518248175182,0.9963503649635036,0.9963503649635036,0.9963503649635036,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15693430656934307,0.291970802919708,0.40145985401459855,0.7043795620437956,0.8284671532846716,0.8722627737226277,0.916058394160584,0.948905109489051,0.9671532846715328,0.9744525547445255,0.9744525547445255,0.9781021897810219,0.9781021897810219,0.9927007299270073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-07 02:33:59,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_3,2,yellow_bottle,BundleSDF,3,274,0.007951994412393769,0.00337646989100503,0.9744525547445255,1.0,0.2518248175182482,0.3102189781021898,0.3284671532846715,0.34306569343065696,0.35036496350364965,0.3613138686131387,0.3722627737226277,0.3978102189781022,0.46715328467153283,0.5364963503649635,0.6861313868613139,0.8029197080291971,0.8576642335766423,0.8795620437956204,0.8978102189781022,0.9197080291970803,0.9306569343065694,0.9379562043795621,0.9525547445255474,0.9744525547445255,0.9963503649635036,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.28102189781021897,0.3467153284671533,0.4744525547445255,0.6897810218978102,0.8248175182481752,0.8722627737226277,0.9014598540145985,0.916058394160584,0.9416058394160584,0.9525547445255474,0.9708029197080292,0.9781021897810219,0.9781021897810219,0.9963503649635036,0.9963503649635036,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-07 02:34:26,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_3,5,wooden_box,Ours,2,325,0.007687331972111052,0.0035143855275118867,0.9138461538461539,0.9876923076923076,0.043076923076923075,0.15692307692307692,0.28923076923076924,0.48923076923076925,0.5323076923076923,0.5538461538461539,0.5846153846153846,0.6461538461538462,0.7169230769230769,0.7661538461538462,0.796923076923077,0.8369230769230769,0.8584615384615385,0.8738461538461538,0.8861538461538462,0.8923076923076924,0.9015384615384615,0.9076923076923077,0.9138461538461539,0.9138461538461539,0.916923076923077,0.92,0.92,0.92,0.9292307692307692,0.9353846153846154,0.96,0.9784615384615385,0.9815384615384616,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9876923076923076,0.9876923076923076,0.9876923076923076,0.9876923076923076,0.9876923076923076,0.9876923076923076,0.9876923076923076,0.9907692307692307,0.9907692307692307,0.9907692307692307,0.9907692307692307,0.9907692307692307,0.9938461538461538,0.9938461538461538,0.9938461538461538,0.9969230769230769,1.0,1.0,0.07076923076923076,0.5169230769230769,0.5784615384615385,0.7446153846153846,0.8092307692307692,0.8646153846153846,0.8984615384615384,0.9076923076923077,0.916923076923077,0.92,0.9446153846153846,0.9815384615384616,0.9846153846153847,0.9876923076923076,0.9876923076923076,0.9876923076923076,0.9876923076923076,0.9876923076923076,0.9876923076923076,0.9876923076923076,0.9876923076923076,0.9907692307692307,0.9907692307692307,0.9907692307692307,0.9938461538461538,0.9938461538461538,0.9969230769230769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-07 02:34:26,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_3,5,wooden_box,FoundationPose,2,325,0.009447039305786003,0.00547987993029247,0.963076923076923,0.9876923076923076,0.015384615384615385,0.06153846153846154,0.1476923076923077,0.32,0.4276923076923077,0.49230769230769234,0.5261538461538462,0.5323076923076923,0.5415384615384615,0.5476923076923077,0.5753846153846154,0.6,0.6584615384615384,0.7261538461538461,0.796923076923077,0.8307692307692308,0.8430769230769231,0.8953846153846153,0.9353846153846154,0.963076923076923,0.9692307692307692,0.9723076923076923,0.9723076923076923,0.9784615384615385,0.9784615384615385,0.9784615384615385,0.9784615384615385,0.9784615384615385,0.9815384615384616,0.9876923076923076,0.9876923076923076,0.9876923076923076,0.9876923076923076,0.9876923076923076,0.9876923076923076,0.9876923076923076,0.9876923076923076,0.9876923076923076,0.9876923076923076,0.9907692307692307,0.9907692307692307,0.9907692307692307,0.9907692307692307,0.9907692307692307,0.9907692307692307,0.9969230769230769,1.0,1.0,1.0,1.0,0.027692307692307693,0.1723076923076923,0.48307692307692307,0.5323076923076923,0.5384615384615384,0.556923076923077,0.6030769230769231,0.6707692307692308,0.796923076923077,0.8769230769230769,0.9446153846153846,0.9723076923076923,0.9815384615384616,0.9846153846153847,0.9846153846153847,0.9876923076923076,0.9876923076923076,0.9876923076923076,0.9876923076923076,0.9876923076923076,0.9907692307692307,0.9907692307692307,0.9907692307692307,0.9938461538461538,0.9938461538461538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-07 02:34:26,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_3,5,wooden_box,BundleSDF,2,325,0.007466774852208024,0.004415253564783491,0.9661538461538461,0.9907692307692307,0.19692307692307692,0.49846153846153846,0.52,0.5292307692307693,0.5292307692307693,0.5292307692307693,0.5323076923076923,0.5353846153846153,0.5353846153846153,0.5538461538461539,0.6061538461538462,0.6861538461538461,0.7476923076923077,0.803076923076923,0.8430769230769231,0.8984615384615384,0.9292307692307692,0.9384615384615385,0.9476923076923077,0.9661538461538461,0.9753846153846154,0.9784615384615385,0.9784615384615385,0.9784615384615385,0.9784615384615385,0.9815384615384616,0.9846153846153847,0.9846153846153847,0.9876923076923076,0.9876923076923076,0.9876923076923076,0.9876923076923076,0.9876923076923076,0.9876923076923076,0.9876923076923076,0.9907692307692307,0.9907692307692307,0.9907692307692307,0.9907692307692307,0.9907692307692307,0.9907692307692307,0.9938461538461538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.36,0.5292307692307693,0.5292307692307693,0.5384615384615384,0.5538461538461539,0.5753846153846154,0.6615384615384615,0.7876923076923077,0.8584615384615385,0.9076923076923077,0.9723076923076923,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9876923076923076,0.9876923076923076,0.9876923076923076,0.9876923076923076,0.9907692307692307,0.9907692307692307,0.9907692307692307,0.9938461538461538,0.9938461538461538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-07 02:35:12,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_4,2,yellow_bottle,Ours,8,516,0.014324540870812986,0.0056148735719981245,0.6395348837209303,0.9961240310077519,0.050387596899224806,0.1686046511627907,0.28875968992248063,0.3236434108527132,0.34689922480620156,0.3624031007751938,0.3856589147286822,0.4127906976744186,0.44573643410852715,0.5116279069767442,0.5348837209302325,0.5562015503875969,0.5658914728682171,0.5755813953488372,0.5852713178294574,0.5988372093023255,0.6046511627906976,0.6143410852713178,0.6298449612403101,0.6395348837209303,0.6472868217054264,0.6647286821705426,0.6841085271317829,0.7286821705426356,0.8585271317829457,0.8701550387596899,0.874031007751938,0.877906976744186,0.8798449612403101,0.8798449612403101,0.8837209302325582,0.8837209302325582,0.8875968992248062,0.8934108527131783,0.8934108527131783,0.8934108527131783,0.8972868217054264,0.9031007751937985,0.9689922480620154,0.9864341085271318,0.9883720930232558,0.9883720930232558,0.9883720930232558,0.9883720930232558,0.9903100775193798,0.9903100775193798,0.9941860465116279,0.9941860465116279,0.9961240310077519,0.9961240310077519,0.1182170542635659,0.3236434108527132,0.37209302325581395,0.43992248062015504,0.5271317829457365,0.562015503875969,0.6182170542635659,0.8023255813953488,0.8352713178294574,0.8430232558139535,0.8507751937984496,0.8682170542635659,0.877906976744186,0.9476744186046512,0.9709302325581395,0.9767441860465116,0.9825581395348837,0.9883720930232558,0.9941860465116279,0.9961240310077519,0.9961240310077519,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-07 02:35:12,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_4,2,yellow_bottle,FoundationPose,8,516,0.026978722795345775,0.008906720040985016,0.5,0.8372093023255814,0.029069767441860465,0.18992248062015504,0.25387596899224807,0.3003875968992248,0.3081395348837209,0.3178294573643411,0.3333333333333333,0.3449612403100775,0.35658914728682173,0.3624031007751938,0.374031007751938,0.3875968992248062,0.39341085271317827,0.39728682170542634,0.41472868217054265,0.42054263565891475,0.436046511627907,0.4631782945736434,0.48643410852713176,0.5,0.5193798449612403,0.6124031007751938,0.687984496124031,0.689922480620155,0.6976744186046512,0.7015503875968992,0.7054263565891473,0.7112403100775194,0.7131782945736435,0.7131782945736435,0.7131782945736435,0.7151162790697675,0.7228682170542635,0.7248062015503876,0.7267441860465116,0.7306201550387597,0.7306201550387597,0.7306201550387597,0.7306201550387597,0.7364341085271318,0.812015503875969,0.8255813953488372,0.8255813953488372,0.8255813953488372,0.8275193798449613,0.8313953488372093,0.8352713178294574,0.8352713178294574,0.8352713178294574,0.8372093023255814,0.13953488372093023,0.28488372093023256,0.3236434108527132,0.35271317829457366,0.3817829457364341,0.45155038759689925,0.6046511627906976,0.6414728682170543,0.6569767441860465,0.6647286821705426,0.6802325581395349,0.6918604651162791,0.7034883720930233,0.7093023255813954,0.7209302325581395,0.7286821705426356,0.7403100775193798,0.8081395348837209,0.8352713178294574,0.8372093023255814,0.8488372093023255,0.874031007751938,0.9573643410852714,0.9806201550387597,0.9864341085271318,0.998062015503876,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-07 02:35:12,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_4,2,yellow_bottle,BundleSDF,8,516,0.013975232983311114,0.005809598944358519,0.6666666666666666,0.9961240310077519,0.05813953488372093,0.2189922480620155,0.29457364341085274,0.31007751937984496,0.32558139534883723,0.3546511627906977,0.39341085271317827,0.46124031007751937,0.5077519379844961,0.5251937984496124,0.5348837209302325,0.5542635658914729,0.563953488372093,0.5697674418604651,0.5833333333333334,0.6007751937984496,0.6065891472868217,0.6317829457364341,0.6550387596899225,0.6666666666666666,0.6841085271317829,0.7034883720930233,0.8352713178294574,0.8565891472868217,0.8604651162790697,0.8624031007751938,0.8701550387596899,0.872093023255814,0.877906976744186,0.877906976744186,0.877906976744186,0.8798449612403101,0.8837209302325582,0.8914728682170543,0.8914728682170543,0.8953488372093024,0.8953488372093024,0.8953488372093024,0.8953488372093024,0.8972868217054264,0.9341085271317829,0.9864341085271318,0.9883720930232558,0.9883720930232558,0.9903100775193798,0.9941860465116279,0.9961240310077519,0.998062015503876,0.998062015503876,1.0,0.1744186046511628,0.3236434108527132,0.3682170542635659,0.4263565891472868,0.49806201550387597,0.5988372093023255,0.7887596899224806,0.8042635658914729,0.8236434108527132,0.8352713178294574,0.8468992248062015,0.8565891472868217,0.8604651162790697,0.8701550387596899,0.8817829457364341,0.8875968992248062,0.9069767441860465,0.9709302325581395,0.9903100775193798,0.9961240310077519,0.9961240310077519,0.998062015503876,0.998062015503876,0.998062015503876,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-07 02:36:29,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_1,2,yellow_bottle,Ours,5,615,0.013058309031631387,0.006743972321206134,0.9121951219512195,0.9902439024390244,0.11707317073170732,0.14796747967479676,0.17886178861788618,0.1886178861788618,0.1902439024390244,0.191869918699187,0.19349593495934958,0.2,0.21951219512195122,0.26666666666666666,0.2813008130081301,0.3008130081300813,0.31382113821138213,0.3853658536585366,0.6845528455284553,0.8276422764227642,0.8569105691056911,0.8845528455284553,0.8959349593495934,0.9121951219512195,0.9252032520325203,0.9333333333333333,0.9398373983739837,0.9447154471544715,0.9495934959349593,0.9544715447154472,0.9560975609756097,0.9577235772357724,0.9658536585365853,0.967479674796748,0.967479674796748,0.967479674796748,0.967479674796748,0.967479674796748,0.9707317073170731,0.9723577235772358,0.9723577235772358,0.9788617886178862,0.983739837398374,0.9902439024390244,0.9934959349593496,0.9951219512195122,0.9951219512195122,0.9967479674796748,0.9967479674796748,0.9983739837398374,1.0,1.0,1.0,1.0,0.12845528455284552,0.18536585365853658,0.1902439024390244,0.2016260162601626,0.2601626016260163,0.3300813008130081,0.36097560975609755,0.6796747967479675,0.8455284552845529,0.8813008130081301,0.9138211382113821,0.9414634146341463,0.9577235772357724,0.9707317073170731,0.9739837398373984,0.9804878048780488,0.9869918699186991,0.9886178861788618,0.9902439024390244,0.9902439024390244,0.991869918699187,0.9951219512195122,0.9967479674796748,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-07 02:36:29,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_1,2,yellow_bottle,FoundationPose,5,615,0.017268289943766797,0.009620270216796461,0.7691056910569106,0.9252032520325203,0.016260162601626018,0.1024390243902439,0.12520325203252033,0.15934959349593497,0.1967479674796748,0.23577235772357724,0.2601626016260163,0.2682926829268293,0.27967479674796747,0.2926829268292683,0.3008130081300813,0.3089430894308943,0.3235772357723577,0.3284552845528455,0.33983739837398375,0.35772357723577236,0.4016260162601626,0.5186991869918699,0.7073170731707317,0.7691056910569106,0.7967479674796748,0.8065040650406504,0.8113821138211382,0.816260162601626,0.824390243902439,0.8308943089430895,0.8341463414634146,0.8373983739837398,0.8439024390243902,0.8504065040650407,0.8601626016260162,0.865040650406504,0.8715447154471545,0.8780487804878049,0.8878048780487805,0.9040650406504065,0.9170731707317074,0.9252032520325203,0.9349593495934959,0.943089430894309,0.9528455284552846,0.9642276422764228,0.967479674796748,0.967479674796748,0.9723577235772358,0.9739837398373984,0.975609756097561,0.9788617886178862,0.983739837398374,0.9886178861788618,0.01788617886178862,0.15609756097560976,0.23414634146341465,0.26991869918699185,0.28780487804878047,0.3008130081300813,0.3089430894308943,0.3154471544715447,0.3382113821138211,0.43577235772357725,0.7219512195121951,0.7983739837398374,0.8130081300813008,0.824390243902439,0.8373983739837398,0.8520325203252033,0.8731707317073171,0.8878048780487805,0.9105691056910569,0.9252032520325203,0.943089430894309,0.9463414634146341,0.9626016260162602,0.967479674796748,0.975609756097561,0.9821138211382113,0.991869918699187,0.9951219512195122,0.9951219512195122,0.9951219512195122,0.9951219512195122,0.9983739837398374,0.9983739837398374,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-07 02:36:29,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_1,2,yellow_bottle,BundleSDF,5,615,0.015029511853182959,0.007986650234262538,0.7626016260162601,0.9869918699186991,0.11707317073170732,0.14471544715447154,0.1772357723577236,0.2097560975609756,0.25365853658536586,0.27967479674796747,0.2943089430894309,0.3073170731707317,0.3170731707317073,0.3252032520325203,0.3300813008130081,0.33658536585365856,0.34146341463414637,0.34471544715447155,0.34796747967479674,0.37073170731707317,0.3951219512195122,0.45365853658536587,0.6048780487804878,0.7626016260162601,0.8520325203252033,0.8845528455284553,0.8926829268292683,0.9073170731707317,0.9219512195121952,0.9300813008130081,0.9317073170731708,0.943089430894309,0.9495934959349593,0.9577235772357724,0.9626016260162602,0.9642276422764228,0.9642276422764228,0.9642276422764228,0.9658536585365853,0.9707317073170731,0.9723577235772358,0.9723577235772358,0.975609756097561,0.9772357723577236,0.9804878048780488,0.9821138211382113,0.983739837398374,0.9853658536585366,0.9853658536585366,0.991869918699187,0.991869918699187,0.9934959349593496,0.9951219512195122,0.9951219512195122,0.12520325203252033,0.22276422764227644,0.28780487804878047,0.3203252032520325,0.3300813008130081,0.34471544715447155,0.36260162601626017,0.383739837398374,0.4146341463414634,0.4634146341463415,0.6780487804878049,0.8878048780487805,0.9186991869918699,0.9463414634146341,0.9560975609756097,0.9658536585365853,0.975609756097561,0.9804878048780488,0.9869918699186991,0.9869918699186991,0.9902439024390244,0.991869918699187,0.9951219512195122,0.9951219512195122,0.9951219512195122,0.9967479674796748,0.9983739837398374,0.9983739837398374,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-07 02:37:26,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_1,3,white_basket,Ours,5,610,0.00530860186992248,0.003198508784082419,0.9393442622950819,0.9622950819672131,0.09508196721311475,0.24098360655737705,0.4885245901639344,0.6540983606557377,0.7524590163934426,0.8327868852459016,0.8590163934426229,0.8721311475409836,0.8819672131147541,0.898360655737705,0.9098360655737705,0.9163934426229509,0.9163934426229509,0.919672131147541,0.921311475409836,0.9278688524590164,0.9311475409836065,0.9311475409836065,0.9377049180327869,0.9393442622950819,0.9442622950819672,0.9491803278688524,0.9508196721311475,0.9524590163934427,0.9573770491803278,0.9590163934426229,0.9590163934426229,0.9622950819672131,0.9737704918032787,0.9754098360655737,0.9819672131147541,0.9819672131147541,0.9868852459016394,0.9918032786885246,0.9918032786885246,0.9918032786885246,0.9918032786885246,0.9918032786885246,0.9934426229508196,0.9934426229508196,0.9934426229508196,0.9934426229508196,0.9934426229508196,0.9934426229508196,0.9934426229508196,0.9934426229508196,0.9950819672131147,0.9950819672131147,0.9950819672131147,0.9950819672131147,0.11967213114754098,0.6540983606557377,0.8475409836065574,0.8819672131147541,0.9098360655737705,0.919672131147541,0.9245901639344263,0.9278688524590164,0.9295081967213115,0.9327868852459016,0.9327868852459016,0.9377049180327869,0.9393442622950819,0.9442622950819672,0.9459016393442623,0.9524590163934427,0.9524590163934427,0.9540983606557377,0.9590163934426229,0.9622950819672131,0.9737704918032787,0.9819672131147541,0.9852459016393442,0.9885245901639345,0.9918032786885246,0.9918032786885246,0.9918032786885246,0.9934426229508196,0.9934426229508196,0.9934426229508196,0.9934426229508196,0.9934426229508196,0.9950819672131147,0.9950819672131147,0.9950819672131147,0.9950819672131147,0.9967213114754099,0.9967213114754099,0.9967213114754099,0.9967213114754099,0.9967213114754099,0.9967213114754099,0.9967213114754099,0.9967213114754099,0.9967213114754099,0.9967213114754099,0.9967213114754099,0.9983606557377049,0.9983606557377049,0.9983606557377049
2026-02-07 02:37:26,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_1,3,white_basket,FoundationPose,5,610,0.010958252680571481,0.005513341738515796,0.9114754098360656,0.9639344262295082,0.011475409836065573,0.08688524590163935,0.11311475409836065,0.15245901639344261,0.23278688524590163,0.28852459016393445,0.3639344262295082,0.43934426229508194,0.5,0.5737704918032787,0.6278688524590164,0.6639344262295082,0.6868852459016394,0.739344262295082,0.7918032786885246,0.8311475409836065,0.860655737704918,0.8770491803278688,0.9,0.9114754098360656,0.9147540983606557,0.9180327868852459,0.921311475409836,0.9295081967213115,0.9393442622950819,0.9459016393442623,0.9459016393442623,0.9475409836065574,0.9491803278688524,0.9508196721311475,0.9524590163934427,0.9557377049180328,0.9590163934426229,0.9622950819672131,0.9655737704918033,0.9688524590163935,0.9704918032786886,0.9770491803278688,0.980327868852459,0.980327868852459,0.980327868852459,0.980327868852459,0.9836065573770492,0.9852459016393442,0.9852459016393442,0.9868852459016394,0.9868852459016394,0.9901639344262295,0.9934426229508196,0.9934426229508196,0.014754098360655738,0.12459016393442623,0.319672131147541,0.5049180327868853,0.6196721311475409,0.7229508196721312,0.8081967213114755,0.8491803278688524,0.8819672131147541,0.9,0.9081967213114754,0.919672131147541,0.9311475409836065,0.9393442622950819,0.9442622950819672,0.9491803278688524,0.9508196721311475,0.9540983606557377,0.9622950819672131,0.9639344262295082,0.9672131147540983,0.9770491803278688,0.978688524590164,0.9819672131147541,0.9819672131147541,0.9852459016393442,0.9852459016393442,0.9868852459016394,0.9885245901639345,0.9901639344262295,0.9950819672131147,0.9967213114754099,0.9983606557377049,0.9983606557377049,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-07 02:37:26,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_1,3,white_basket,BundleSDF,5,610,0.00498602789999117,0.0030434065188102554,0.9918032786885246,0.9950819672131147,0.17540983606557378,0.3901639344262295,0.47540983606557374,0.521311475409836,0.5655737704918032,0.6442622950819672,0.7114754098360656,0.7770491803278688,0.8327868852459016,0.8770491803278688,0.9065573770491804,0.940983606557377,0.9573770491803278,0.9590163934426229,0.9704918032786886,0.978688524590164,0.9836065573770492,0.9885245901639345,0.9885245901639345,0.9918032786885246,0.9918032786885246,0.9950819672131147,0.9950819672131147,0.9950819672131147,0.9950819672131147,0.9950819672131147,0.9950819672131147,0.9950819672131147,0.9950819672131147,0.9950819672131147,0.9950819672131147,0.9950819672131147,0.9950819672131147,0.9950819672131147,0.9950819672131147,0.9950819672131147,0.9950819672131147,0.9967213114754099,0.9967213114754099,0.9967213114754099,0.9967213114754099,0.9967213114754099,0.9967213114754099,0.9967213114754099,0.9967213114754099,0.9967213114754099,0.9967213114754099,0.9967213114754099,0.9967213114754099,0.9967213114754099,0.2081967213114754,0.48360655737704916,0.6196721311475409,0.7147540983606557,0.7967213114754098,0.8721311475409836,0.9229508196721311,0.9655737704918033,0.9819672131147541,0.9901639344262295,0.9918032786885246,0.9934426229508196,0.9950819672131147,0.9950819672131147,0.9950819672131147,0.9950819672131147,0.9950819672131147,0.9950819672131147,0.9950819672131147,0.9950819672131147,0.9950819672131147,0.9967213114754099,0.9967213114754099,0.9967213114754099,0.9967213114754099,0.9967213114754099,0.9967213114754099,0.9967213114754099,0.9967213114754099,0.9967213114754099,0.9967213114754099,0.9967213114754099,0.9967213114754099,0.9983606557377049,0.9983606557377049,0.9983606557377049,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
